age_true,age_pred
38.0,37.16074752807617
22.0,20.625030517578125
48.0,51.57925796508789
24.0,28.1423282623291
29.0,31.2218017578125
31.0,40.55730438232422
24.0,30.799715042114258
47.0,37.477294921875
35.0,38.774139404296875
35.0,37.744468688964844
17.0,19.949480056762695
19.0,26.435649871826172
24.0,29.311107635498047
23.0,28.883155822753906
46.0,43.448387145996094
39.0,43.184104919433594
47.0,43.28898620605469
33.0,40.784523010253906
44.0,48.91040802001953
25.0,30.822444915771484
18.0,19.00792694091797
47.0,52.67341232299805
34.0,35.40633773803711
25.0,35.18437194824219
36.0,38.22597885131836
24.0,36.61310577392578
34.0,36.663963317871094
35.0,41.0894889831543
25.0,36.16886901855469
28.0,39.02410888671875
30.0,35.03851318359375
33.0,34.99259948730469
31.0,43.88723373413086
23.0,29.05783462524414
56.0,50.02503967285156
16.0,18.749696731567383
21.0,31.848922729492188
25.0,38.36994934082031
39.0,31.556833267211914
45.0,48.339439392089844
57.0,47.19796371459961
29.0,37.684234619140625
25.0,39.174320220947266
32.0,46.33556365966797
44.0,47.71763610839844
16.0,20.862991333007812
18.0,24.73670768737793
34.0,34.45329666137695
27.0,22.29375457763672
37.0,35.362525939941406
19.0,34.4721565246582
41.0,39.71226501464844
45.0,49.66989517211914
21.0,23.61777114868164
23.0,32.107093811035156
23.0,33.13248062133789
24.0,28.91596794128418
37.0,43.87328338623047
34.0,36.938804626464844
45.0,44.52887725830078
22.0,26.544551849365234
17.0,21.996959686279297
39.0,42.08331298828125
20.0,24.493356704711914
29.0,30.699283599853516
25.0,36.778038024902344
26.0,34.193931579589844
28.0,31.14851951599121
19.0,27.09222984313965
22.0,21.559329986572266
30.0,35.73161315917969
25.0,39.055477142333984
39.0,47.40904235839844
23.0,20.804920196533203
40.0,38.373016357421875
16.0,28.50292205810547
33.0,39.64393615722656
35.0,37.47452163696289
23.0,29.944107055664062
20.0,19.852149963378906
19.0,28.39576530456543
40.0,47.60499954223633
18.0,23.651351928710938
16.0,25.78615951538086
33.0,39.608394622802734
24.0,19.79668426513672
45.0,45.87444305419922
56.0,49.970848083496094
17.0,22.958171844482422
40.0,45.609169006347656
20.0,22.366710662841797
34.0,38.446617126464844
36.0,41.201019287109375
23.0,38.906402587890625
25.0,34.4760856628418
33.0,39.7017707824707
46.0,44.77498245239258
24.0,27.79646110534668
16.0,22.498004913330078
42.0,43.418701171875
19.0,25.320201873779297
23.0,37.035057067871094
34.0,33.63730239868164
28.0,38.60450744628906
37.0,41.54315948486328
23.0,23.595388412475586
20.0,19.750627517700195
33.0,39.62791442871094
31.0,28.226787567138672
29.0,30.022972106933594
22.0,23.96050262451172
40.0,39.87517547607422
34.0,37.9034538269043
33.0,32.732643127441406
16.0,18.666839599609375
41.0,42.863746643066406
52.0,49.76569366455078
49.0,42.754844665527344
24.0,19.27141571044922
31.0,27.143949508666992
31.0,37.58460998535156
34.0,36.64858627319336
19.0,20.647457122802734
41.0,42.23234558105469
24.0,29.190908432006836
18.0,19.10831069946289
30.0,31.13473129272461
53.0,48.29561233520508
24.0,31.754146575927734
39.0,43.57358169555664
16.0,19.81277084350586
52.0,53.060523986816406
31.0,31.858253479003906
21.0,24.266450881958008
47.0,46.8157958984375
58.0,50.97344207763672
44.0,46.81867980957031
36.0,42.982975006103516
31.0,27.09347152709961
36.0,35.87993621826172
39.0,48.65618896484375
18.0,26.67344856262207
41.0,37.936676025390625
26.0,38.46868896484375
27.0,40.37266540527344
38.0,45.349769592285156
38.0,41.43150329589844
27.0,41.42083740234375
17.0,19.07897186279297
40.0,48.83514404296875
33.0,37.8216667175293
18.0,21.047611236572266
16.0,19.636852264404297
22.0,25.160961151123047
32.0,39.72590637207031
25.0,24.976064682006836
18.0,24.60991668701172
27.0,31.217113494873047
20.0,19.814348220825195
18.0,34.319007873535156
16.0,17.890962600708008
19.0,22.16120147705078
30.0,35.03296661376953
26.0,33.28607177734375
49.0,48.86723709106445
48.0,49.92411804199219
32.0,36.74500274658203
47.0,49.14759063720703
50.0,45.439842224121094
54.0,52.355735778808594
17.0,24.189571380615234
18.0,24.353755950927734
43.0,46.49860382080078
19.0,29.00738525390625
41.0,45.909637451171875
32.0,35.91875457763672
18.0,34.470252990722656
29.0,34.08071517944336
24.0,22.28941535949707
19.0,20.60159683227539
33.0,38.96046447753906
38.0,33.60113525390625
18.0,24.243162155151367
43.0,39.96746826171875
42.0,49.913848876953125
18.0,22.279617309570312
35.0,42.85329818725586
30.0,37.183265686035156
47.0,45.99036407470703
50.0,47.48958969116211
36.0,33.2589225769043
40.0,46.269927978515625
40.0,42.895538330078125
34.0,37.541988372802734
22.0,27.706829071044922
41.0,43.457275390625
43.0,39.33275604248047
42.0,38.71875
43.0,39.402183532714844
35.0,45.78501892089844
40.0,45.031494140625
23.0,21.86406898498535
40.0,43.08863067626953
43.0,48.52169418334961
34.0,37.08272933959961
20.0,27.437345504760742
42.0,41.01964569091797
20.0,21.70370101928711
51.0,50.37074661254883
16.0,22.52963638305664
18.0,27.52094078063965
33.0,39.813140869140625
31.0,27.980545043945312
38.0,42.141357421875
19.0,23.584091186523438
30.0,34.88147735595703
23.0,29.01111602783203
47.0,49.18836975097656
25.0,31.823579788208008
50.0,51.61029052734375
47.0,50.616390228271484
33.0,33.924312591552734
43.0,50.142234802246094
23.0,22.888916015625
54.0,47.69233703613281
50.0,49.428253173828125
42.0,36.47107696533203
18.0,22.923927307128906
23.0,40.45384979248047
41.0,39.875511169433594
48.0,52.608619689941406
50.0,47.597633361816406
53.0,44.51075744628906
36.0,42.68456268310547
41.0,36.634803771972656
35.0,33.44212341308594
28.0,29.611190795898438
40.0,47.7642936706543
27.0,23.030406951904297
36.0,41.970848083496094
33.0,39.354976654052734
26.0,38.807525634765625
32.0,43.22332763671875
37.0,37.623809814453125
48.0,52.130126953125
23.0,32.80021667480469
42.0,42.44687271118164
21.0,34.66315460205078
22.0,33.620277404785156
44.0,32.928863525390625
32.0,36.34342575073242
32.0,33.966102600097656
45.0,44.723201751708984
22.0,34.67681121826172
21.0,30.785615921020508
18.0,19.782188415527344
32.0,37.00582504272461
19.0,24.6767520904541
23.0,27.966888427734375
23.0,24.76435089111328
19.0,25.921207427978516
28.0,30.954933166503906
28.0,34.905426025390625
45.0,42.153778076171875
18.0,28.097002029418945
42.0,49.54017639160156
25.0,32.36214828491211
38.0,39.59261703491211
44.0,44.63850402832031
39.0,41.30682373046875
45.0,38.87156677246094
22.0,28.401235580444336
25.0,34.1007080078125
33.0,36.419532775878906
52.0,53.83611297607422
16.0,18.986305236816406
37.0,45.40948486328125
44.0,48.479156494140625
23.0,27.60342788696289
34.0,40.412353515625
60.0,54.35564422607422
38.0,41.81610107421875
53.0,49.69648361206055
46.0,46.58470916748047
41.0,45.301963806152344
35.0,38.027610778808594
19.0,31.75737953186035
26.0,25.368915557861328
34.0,42.10429382324219
33.0,47.63602066040039
18.0,23.322998046875
25.0,30.756668090820312
17.0,21.681785583496094
37.0,48.37995147705078
35.0,46.1640739440918
33.0,36.560890197753906
24.0,30.974241256713867
20.0,20.637104034423828
36.0,43.67444610595703
17.0,19.388113021850586
45.0,46.358985900878906
37.0,45.78141784667969
44.0,45.48695373535156
17.0,29.736400604248047
32.0,35.73765563964844
36.0,36.39447021484375
28.0,25.55615234375
22.0,32.291465759277344
26.0,26.843990325927734
51.0,40.71394348144531
22.0,17.934249877929688
38.0,47.16802215576172
17.0,31.62091064453125
37.0,39.424285888671875
19.0,20.890155792236328
35.0,38.23789978027344
45.0,48.60791778564453
35.0,33.945838928222656
22.0,29.593978881835938
42.0,46.88701629638672
17.0,22.303462982177734
33.0,43.73461151123047
33.0,40.5709342956543
23.0,39.55840301513672
32.0,38.509620666503906
17.0,18.198108673095703
36.0,43.444419860839844
22.0,30.29828643798828
41.0,52.45121765136719
59.0,47.86572265625
20.0,26.42160415649414
24.0,32.73834991455078
25.0,29.74826431274414
25.0,24.928062438964844
25.0,23.825637817382812
33.0,38.792213439941406
26.0,31.499300003051758
36.0,35.599761962890625
28.0,35.29050827026367
28.0,32.03329086303711
44.0,44.025386810302734
42.0,29.232669830322266
33.0,42.404815673828125
26.0,32.774742126464844
44.0,43.293392181396484
19.0,25.917434692382812
54.0,50.58238983154297
44.0,39.806880950927734
41.0,33.628013610839844
40.0,39.012840270996094
35.0,40.51432418823242
20.0,23.593305587768555
18.0,20.601356506347656
22.0,31.29479217529297
46.0,43.502540588378906
43.0,42.5484619140625
25.0,27.878013610839844
17.0,32.7815055847168
21.0,21.717174530029297
31.0,38.69900131225586
50.0,47.615699768066406
51.0,46.32729721069336
17.0,20.920459747314453
50.0,48.52501678466797
30.0,33.3330078125
30.0,27.598852157592773
22.0,28.376529693603516
32.0,37.957664489746094
16.0,23.5346736907959
21.0,27.689924240112305
46.0,43.49775314331055
29.0,43.01982879638672
20.0,20.490198135375977
24.0,35.50166702270508
35.0,35.113189697265625
39.0,36.02227020263672
20.0,26.334400177001953
24.0,26.361448287963867
18.0,19.606733322143555
35.0,46.461524963378906
50.0,51.435997009277344
43.0,44.589141845703125
32.0,33.23139190673828
18.0,18.4846248626709
19.0,26.302448272705078
19.0,25.33247947692871
42.0,32.07978057861328
27.0,28.993091583251953
37.0,34.350486755371094
17.0,17.587574005126953
20.0,32.850730895996094
24.0,24.809738159179688
28.0,27.012685775756836
30.0,30.41208267211914
30.0,33.923919677734375
26.0,34.591896057128906
52.0,52.88916015625
19.0,27.19521713256836
28.0,37.39259719848633
24.0,23.941959381103516
24.0,29.994129180908203
35.0,35.58514404296875
19.0,25.329267501831055
49.0,51.92884826660156
42.0,46.03733444213867
51.0,47.288902282714844
25.0,26.939054489135742
18.0,21.4638671875
37.0,33.686744689941406
42.0,41.85021209716797
20.0,37.51325988769531
28.0,41.58238983154297
37.0,31.786256790161133
28.0,39.86294174194336
33.0,38.073699951171875
43.0,41.923622131347656
22.0,25.566619873046875
42.0,41.287940979003906
27.0,32.81608581542969
27.0,26.20954132080078
18.0,23.313541412353516
45.0,45.07971954345703
48.0,48.74068069458008
41.0,45.408599853515625
32.0,39.91476821899414
36.0,45.17371368408203
16.0,29.156110763549805
41.0,44.424644470214844
53.0,46.06523132324219
21.0,29.03032684326172
18.0,23.49645233154297
38.0,42.352569580078125
31.0,28.169513702392578
21.0,26.201393127441406
32.0,26.982990264892578
17.0,21.74726676940918
19.0,24.334720611572266
19.0,25.00860023498535
43.0,36.527183532714844
36.0,33.649044036865234
34.0,42.104736328125
51.0,46.35491943359375
37.0,40.18059539794922
30.0,43.40561294555664
16.0,30.406980514526367
38.0,36.96007537841797
24.0,24.369516372680664
21.0,23.463306427001953
18.0,24.78924560546875
41.0,43.78208923339844
20.0,18.044002532958984
32.0,42.86465072631836
45.0,46.08052062988281
29.0,37.835533142089844
18.0,25.40017318725586
17.0,23.159164428710938
23.0,24.938678741455078
19.0,29.826114654541016
28.0,27.69676971435547
19.0,18.069995880126953
48.0,49.65040588378906
18.0,18.162643432617188
23.0,29.12874984741211
39.0,43.23741912841797
36.0,43.57121276855469
19.0,30.38933563232422
37.0,35.230064392089844
34.0,37.693687438964844
24.0,31.049278259277344
16.0,28.502613067626953
45.0,45.304100036621094
30.0,31.367034912109375
29.0,37.465675354003906
36.0,37.412574768066406
29.0,38.473304748535156
28.0,30.72051429748535
24.0,24.869016647338867
44.0,42.49266052246094
24.0,28.205028533935547
43.0,49.60986328125
22.0,28.459434509277344
26.0,37.14813232421875
26.0,27.467308044433594
23.0,31.07577896118164
19.0,18.11840057373047
42.0,44.96476745605469
31.0,32.948665618896484
19.0,26.629810333251953
40.0,38.3775520324707
17.0,28.85299301147461
26.0,37.135379791259766
36.0,43.148414611816406
44.0,47.71745300292969
16.0,29.66098403930664
40.0,42.36796951293945
30.0,27.34391212463379
44.0,49.3116340637207
48.0,50.851966857910156
17.0,32.43889617919922
18.0,27.61455535888672
30.0,41.25553894042969
24.0,25.88270378112793
